material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
18-912-141,ZW1S0,1,2151,FERT,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,60,19,pulls engineering operate resulting feed Stand (of drill pipe),5-12-2012
18-914-155,ZW1S0,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.05,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,106,24,comlfd please formation subsurface extras operational driftertype products presenting following assistance differ shifts michigan ,2-11-2012
18-914-155,ZW1S0,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.11,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,41,17,2,1,sahr ensures fixed comlm proud based perform gauge navigator minimizes resonant compatibility proximity copyright actual easily rotational Blowout preventer (BOP) Annular type,6-20-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,21,HALB,O-C11-TP0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,41,17,545,97,deere mediumsized high fertilizer mobilizing for gradeability driven production specification heavy speed returning extra mtu isolation arag date Drill string,3-9-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,10,HALB,M-T03-UWK,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,41,17,545,97,folds vary geometry offered automatic lift pullback steer mounted which alloys Blowout preventer (BOP) Annular type,8-6-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,275,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,545,97,cab flood please for cfm Blowout preventer (BOP) Pipe ram & blind ram,3-22-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.71,HALB,M-L04-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,axle bodies lfd forks types aluminium uniquely compact logging Drill floor,6-26-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.02,HALB,O-M01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,41,17,45,13,products upgraded reach optimal clamping minnesota addition engine loaded level fill work adjustable cylinder sections and ,2-17-2012
18-914-155,EWHG,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-S04-PO0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,41,17,505,88,critical productively fitted perform these joint armslt presenting anchor alone leading fewer tradition canada accidental positive maintain engineering shortly Drill floor,1-25-2012
18-914-155,EWHG,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,106,24,capability lifted transmitting handle enables change sets pack replace gtumx handler maneuverability regressed Casing head or Wellhead,7-15-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,559,ROH,M-M04-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,41,17,518,91,inline button harsh amongst when insert application unexpected add bolton treated with will solution testing breached locations combined Stand (of drill pipe),5-22-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.59,HALB,M-M06-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,internal solid rpm associated mast can drive amount braking regenerative offers designed rate bar your direct situations Drill bit,8-20-2012
18-914-155,ZW1S0,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,produces fielddeveloped easeofdrilling investigation cuba accessibility not power grouting reliable extends test productively human plastic data genuine ,10-15-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,88.29,HALB,M-T03-UWK,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,131,30,angles rinse agreements emission loading uniquely enclosure leading minimum upload connected safe drawbar pictures consists Bell nipple,6-13-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.74,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,transmitting option mowing interlocked functionality movable austrailia ,2-5-2012
18-914-155,EWHG,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.23,HALB,M-M06-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,versatile fox beam cleaning moving confident valves bly joint Drill floor,3-22-2012
18-914-155,EWHG,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,M-M06-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,low carried ability usgpm incorporates subs tripping bdu vertically valve telescopic meet globe Drill floor,12-11-2012
18-914-155,EWHG,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.49,HALB,M-M06-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,service small boom mainline highest parts arag bfl tunnel fields internal kgs faster extensive Drill string,3-14-2012
18-914-155,EWHG,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-PO0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,41,17,82,21,actuation spooling longlasting valve school first cage side leveltolevel oil faster semiautomatic equipment products Stand (of drill pipe),6-17-2012
18-914-155,ZW1S0,0,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,M-M06-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,tables controllable estimates screw captive download leading Stand (of drill pipe),12-21-2012
18-914-155,ZW1S0,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.23,HALB,M-M06-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,point tcd auger who mueller jets construction engines air Stand (of drill pipe),9-4-2012
18-914-155,EWHG,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-S04-ST0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,41,17,504,88,shifts track featuring nrq forward cage legacy when page placement transfer dump mast positioning breached pinion fast Setback (floor),2-13-2012
18-914-155,EWHG,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.02,HALB,O-M01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,41,17,45,13,space their www visit ownership strategically solutions load success canada maneuverability foam harsh subsurface evident spec implement laser enables Casing head or Wellhead,10-25-2012
18-914-155,EWHG,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.32,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,flyable tool ensuring modules challenging calculated lattice edmund rpm last height mud Blowout preventer (BOP) Pipe ram & blind ram,4-5-2012
18-914-155,ZW1S0,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.32,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,later mowing preferred fully meter polyethylene internal Drill string,8-22-2012
18-914-155,EWHG,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.3,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,106,24,close super overall parallel back allowing flood number canada customization settable allows Drill floor,8-21-2012
18-914-155,ZW1S0,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,106,24,note stopemate ltr enabling tool setup parallel oil roll lfc mover available radial Blowout preventer (BOP) Annular type,4-5-2012
18-914-155,EWHG,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,254,ROH,M-M04-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,138,30,liter downtime footprint pull moving brings relatively exact non support available articulate operator pump shoes tracking comlfd first dismounting Casing head or Wellhead,6-6-2012
18-914-155,EWHG,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.71,HALB,M-L04-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,sampling washers angle maximum exceptional tilting consists undercarriage meter wwwboartlongyearcomls contribute deliver fertilizer line company ultramatrix tracking induction Casing head or Wellhead,9-25-2012
18-914-155,EWHG,1,1798,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,dismounting hydraulics please height wheel cable Racking Board,11-20-2012
18-914-171,ZW1S0,0,0,FERT,99,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.1,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,28,14,60,19,raise announce tractor functionality gives innovative eliminating reach fluids norac increase breached bodies shortly casing forward metric Bell nipple,10-5-2012
18-915-411,ZW1S0,1,120,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,25,HALB,M-T02-LL0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,25,12,55,16,any opposed one reassembly decades company bsloansict operator filter pinion module raises geometry lines today expanded lifttoshift flushing staff security ,9-4-2012
18-919-185,ZW1S0,1,547.1,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.07,HALB,M-M06-SS0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5,3,406,73,calculated would jaw flowrate qsc seven Blowout preventer (BOP) Pipe ram & blind ram,10-2-2012
18-919-185,ZW1S0,1,547.1,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,507,88,designed changes pullback piston requires site countries ergonomic uniquely serves lattice latch roller preferred including adjustable semiautomatic eliminates Casing head or Wellhead,6-13-2012
18-919-185,ZW1S0,1,547.1,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.8,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,503,88,select into joint deeper compressor button combined tells steam torque lattice fox compatibility direct eliminates amongst facilities ith percussive ,4-15-2012
18-919-513,ZW1S0,1,1398.3,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.6,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,39,17,507,88,booms clamp comes operating wwwboartlongyearcomrdbtooling stand engines qsc breaking opposed one Rotary table,10-16-2012
18-919-513,EWHG,1,1398.3,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.8,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,39,17,503,88,moving rod pneumatic rotation steam can produces socks fmt bore flexible superior Rotary table,2-8-2012
18-919-531,ZW1S0,1,1316.4,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.8,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,503,88,catc comrcrodhandler guard inline toughest ergonomic function lbs were together flush performer points proportional lff wash injuries soft are Drill bit,11-12-2012
18-919-545,ZW1S0,1,1340.2,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,507,88,dry added transmitting gives combine speed surface modules max clam Drill bit,11-21-2012
18-919-575,ZW1S0,1,601.5,HALB,M-L04-MM0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,507,88,drillers designed chance semiautomatic energy patents well power space extras verticallydown away point expectations Bell nipple,2-8-2012
18-919-575,ZW1S0,1,601.5,HALB,M-L04-MM0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.8,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,503,88,screw tcd fleets loaded savers deviation single deeper premium rack less footprint visit reserved diameter highgrade optimize was ,1-9-2012
18-921-138,ZW1S0,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,370,HALB,M-L04-MM0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,26,9,degree integrated with fail like similarly exceptional designed alone adaptors auger controlled management percent released tripping has tank powered Racking Board,10-3-2012
18-921-138,ZW1S0,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,10,HALB,O-S04-ST0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,34,16,545,97,pictures verticallyup wireline counter screw end auto Drill floor,10-14-2012
18-921-138,ZW1S0,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,370,HALB,M-L04-MM0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,26,9,including adjustable qsc provides inherent utilizing stateoftheart mover cat Bell nipple,6-1-2012
18-921-138,ZW1S0,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.7,HALB,M-M04-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,29,9,depth bdu string settable enhanced nitrochuck savers easily hammer group Blowout preventer (BOP) Pipe ram & blind ram,2-7-2012
18-921-138,ZW1S0,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,145,HALB,M-T03-UWK,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,26,9,protection digital expanded being braking integrated zone ensures larger extra longlasting operations sonic alone reduced Rotary table,8-13-2012
18-921-138,ZW1S0,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,550,HALB,M-T03-UWK,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,34,16,29,9,coupled upgrade technologically extreme beacon greater sahr oil upgraded globe Setback (floor),8-24-2012
18-921-138,ZW1S0,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,17,HALB,M-T03-UWK,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,45,13,stainless exploration drawbar overview contractors reduce Drill bit,7-10-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,437,75,comlmrodhandler deep rock ensures space breakdown suit flyable tooling isobus acting company reducing connected alters balanced figures Racking Board,10-20-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,71,21,industry productivity tight constant reserved moving captive includes Racking Board,11-10-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,503,88,cuba actual asset hose detection springloaded where towed geometry easily ,3-9-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,60,19,reducing remote geometry resulting prime customers brakes modification times alone contact cable head overhaul hinge addition connected Stand (of drill pipe),9-28-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,106,24,positioner quality barrier price eleven similarly weighing regardless technology retention manufactures fixed will combined chassis critical rights ,2-28-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.05,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,106,24,side cylinders make productivity drawbars patents flowrate valuable successful adapters Casing head or Wellhead,5-26-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.7,HALB,M-M04-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,29,9,legs stable proven space casing adjustable highly times fitted adaptors makes Drill bit,1-28-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.7,HALB,M-M04-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,29,9,includes boom engine transport workers low via truck Drill bit,6-16-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,40,HALB,M-T03-UWK,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,45,13,push transition however afterward using where flush cost light joystick hoist overburden turns make sonic life mast ownership Blowout preventer (BOP) Pipe ram & blind ram,4-15-2012
18-921-138,EWHG,1,1568,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,10,HALB,O-S04-ST0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,34,16,545,97,associated fingerboard fox years bracket handsfree will less blast shortly ensuring verticallydown wwwboartlongyearcom oil modeled ,12-25-2012
18-922-115,EWHG,1,1271,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,71,21,angles only specification plustrailed load presenter screen contribute clam tensioner service Casing head or Wellhead,1-11-2012
18-922-118,EWHG,1,230.001,HALB,M-T03-MIS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,42,17,437,75,large push retrieval functional line nrq regressed different Drill floor,11-3-2012
18-922-118,EWHG,1,230.001,HALB,M-T03-MIS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,42,17,71,21,handler confident pictures based towed fielddeveloped face rapidly decrease with adjustment success standards professional Drill floor,1-14-2012
18-922-159,ZW1S0,1,810.001,ROH,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,825,HALB,M-T03-UWK,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,5,3,510,89,from john rear individual different engine exact steer basic needs away crane hoist replace twin constant overburden ,8-21-2012
18-922-162,ZW1S0,1,696,ROH,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,90,ROH,O-N01-NI0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5,3,513,89,requires decrease catc thrust addition Drill string,9-28-2012
18-922-162,ZW1S0,1,696,ROH,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,750,ROH,M-T03-UWK,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,5,3,510,89,serves manufactured logging original motorplanetary mounting locker function easier automatically cleaning same Blowout preventer (BOP) Pipe ram & blind ram,11-23-2012
19-211-911,ZW1S0,1,188,HALB,O-S07-SDA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0.7,HALB,O-S04-ST0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,227,43,495,85,needed may twin getting roll main ,7-8-2012
51-141-531,ZW1S0,0,15,HALB,A-T03-SER,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.17,HALB,A-T03-SER,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,201,39,452,77,norac production expanded spt combined cable point presenting tractors actuator tricone comlx sabotagefree jaw maneuverability following lattice further braking Bell nipple,7-5-2012
51-141-531,ZW1S0,0,15,HALB,A-T03-SER,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,HALB,A-T03-SER,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,201,39,248,49,circuits heights easier articulate wwwboartlongyearcomls Drill floor,4-11-2012
51-141-531,ZW1S0,1,15,HALB,A-T03-SER,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,HALB,O-V04-NE0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,201,39,67,21,shift required size legs depend surface reserved mainly ownership ever component following attach tier precise inherent maximum deep Casing head or Wellhead,11-3-2012
DM-18-3541,EWHG,0,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,79,HALB,M-T03-UWA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,545,97,washers valve splitter optimize fuels lower sprayers adapters make ,8-28-2012
DM-18-3541,ZW1S0,1,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,154.7,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,545,97,meters hoist non compatible structural after minimizes points bravo functions ,6-21-2012
DM-18-3541,ZW1S0,0,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,43,HALB,M-M04-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,542,97,demand secionts solutions fly please rigs reassembled nitrochuck splitter air bits casing driftertype oem offer michigan Drill bit,6-27-2012
DM-18-3541,ZW1S0,0,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,106,24,making multipurpose track rating sahr vertically must socks bdl roll within lengths trademark viewing applicable Casing head or Wellhead,6-20-2012
DM-18-3541,ZW1S0,0,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,37.8,HALB,M-T02-LL0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,140,30,comparison inline deere consolidation clean graduating kit rod customi legacy results energy highgrade lines mechanical narrow see machines metric Blowout preventer (BOP) Pipe ram & blind ram,10-23-2012
DM-18-3541,ZW1S0,0,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,610.001,HALB,S-E04-EN0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,34,16,138,30,remain breaking wwwboartlongyearcomumx consists estimates reliable comlc roller transition combine extensive parallel Drill floor,8-10-2012
DM-18-3541,EWHG,0,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,501,87,metric mate fitted basic adjustment capabilities super offering spraying capability hercules heavyduty primary like controllable acting Drill string,9-2-2012
DM-18-3541,ZW1S0,0,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,971,HALB,M-T02-LL0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,140,30,excellent lift handle containing failsafe modules comlfc broken close Drill string,11-8-2012
DM-18-3541,ZW1S0,0,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,60,19,special harsh zation site quality full afterward extends bdu new supervisor Rotary table,6-20-2012
DM-18-3541,EWHG,0,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,71,21,fitted dual horsepower operational easier option lff operating configured Bell nipple,5-15-2012
DM-18-3541,ZW1S0,1,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,30.6,HALB,M-T03-UWA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,132,30,steel strength sample max fold manufactures maps marker ,2-15-2012
DM-18-3541,ZW1S0,1,2175,HALB,O-D01-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.3,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,106,24,capabilities marker original widths during cages automatic powerful remote increase screen school include was offering extra hercules china vein via Rotary table,3-1-2012
DM-18-4639,ZW1S0,1,173,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,74,21,458,77,different interlocked wheels diamond button sabotage mnew formed adapters plus construction automated Bell nipple,10-12-2012
DM-18-4639,ZW1S0,0,173,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,74,21,106,24,box maintenance change length page successful chemical comls shutdown ,7-4-2012
DM-18-4918,ZW1S0,0,470,HALB,99,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3.16,HALB,O-C08-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,137,28,546,97,enclosure speed shift components inhouse added spt bravo barrel wheels avoid induction Drill string,8-24-2012
